ts,src_ip,src_port,dst_ip,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,ssl_subject,ssl_issuer,http_trans_depth,http_method,http_uri,http_referrer,http_version,http_request_body_len,http_response_body_len,http_status_code,http_user_agent,http_orig_mime_types,http_resp_mime_types,weird_name,weird_addl,weird_notice,label
1556175943,192.168.1.79,33407,239.255.255.250,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175946,192.168.1.79,41058,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175950,192.168.1.133,5353,224.0.0.251,5353,udp,dns,12.184496,336,0,S0,0,3,420,0,0,_sleep-proxy._udp.local,1,12,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.79,39391,192.168.1.255,15600,udp,-,0,0,0,S0,0,1,63,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.79,45773,192.168.1.195,56393,udp,-,0,0,0,S0,0,1,440,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.195,56393,239.255.255.250,1900,udp,-,14.779892,4386,0,S0,0,34,5338,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.79,58023,192.168.1.195,56393,udp,-,0,0,0,S0,0,1,350,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.6,5353,224.0.0.251,5353,udp,dns,0,0,0,S0,0,1,487,0,0,6.1.168.192.in-addr.arpa,0,0,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.195,5353,224.0.0.251,5353,udp,dns,0.026549,386,0,S0,0,6,554,0,0,desktop-7q9apbo.local,1,255,0,T,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.195,56389,224.0.0.252,5355,udp,dns,0.000048,66,0,S0,0,2,122,0,0,desktop-7q9apbo,1,255,0,F,F,F,F,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175952,192.168.1.79,37465,192.168.1.195,56393,udp,-,0,0,0,S0,0,1,353,0,0,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175953,192.168.1.195,59700,192.168.1.79,9197,tcp,http,0.011073,207,15586,SF,0,6,459,14,16158,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175953,192.168.1.195,59697,192.168.1.79,9197,tcp,http,0.017442,132,643,SF,0,5,344,5,855,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175953,192.168.1.195,59694,192.168.1.79,9197,tcp,http,0.029543,132,3621,SF,0,5,344,7,3913,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
1556175953,192.168.1.195,59698,192.168.1.79,9197,tcp,http,0.009182,276,6549,SF,0,5,488,9,6921,-,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0,0,-,-,-,-,-,-,0
